ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86755,26.842348104080614,22.56656502199639,2.982076462956128,12.416376133818398,217.36454597314392
86785,26.849757064383294,22.546483010557633,4.140497846982822,12.488738197795632,220.2786410103733
86815,26.88683297708108,22.442680619852506,4.192224933658105,12.389572243408006,222.1171558743826
86845,26.88333763152749,22.211265514874878,4.771627031543408,12.555848024156527,223.5318962089434
86875,26.90830728301134,22.331283984499784,5.54417010338272,12.658291309587351,225.48825498769276
86905,26.92844132598082,22.571344421355636,3.9932924216193975,12.528247832426736,228.10377634983692
86935,26.913454821513238,22.506821302361427,4.347029881565614,12.670229277114853,233.82748815958453
86965,26.97814779819524,22.70335428595004,3.222308720812177,12.52266364815072,235.8810388025304
86995,26.98355866419339,22.73198607672197,4.28544142145278,12.596384915500604,237.67265416734338
87025,27.01781682077184,22.674620916900487,4.249537343392514,12.497528629598063,238.36438666765616
87055,27.010678889856564,22.48597896302217,4.752350156151008,12.663434256173204,238.62148830532485
87085,27.031200237083908,22.643821366733054,5.462404069043019,12.765223257132993,239.42196480595868
87115,27.04612346213863,22.915608642952446,3.8657672711263285,12.634647500114056,240.89485275671885
87145,27.025229968941634,22.87573556544036,4.192587009774884,12.776618786656623,245.49930549031404
87175,27.083407560855196,23.089056336832908,3.0613069798324632,12.62994239223614,246.46553030401222
87205,27.081801448138343,23.126042951390545,4.139105310928226,12.705790102286784,247.2085986283187
87235,27.108663829288954,23.06825803453443,4.139266720881554,12.610580036974909,246.89560508069286
87265,27.09388655002361,22.870317016069947,4.699012364487755,12.781864608696903,246.19500976735924
87295,27.10666862946108,23.01011423969779,5.4856302322421895,12.890896205793382,246.0862214279162
87325,27.113900447134714,23.255475567554825,3.9832747240791626,12.769465706002062,246.69796208969987
87355,27.085510835165415,23.181380887953523,4.419549386764464,12.922425065506271,250.48749591454464
87385,27.136530158475455,23.353470629829648,3.4097923963299657,12.788417250358904,250.68176004830116
87415,27.12823690970711,23.343179737096378,4.61760135712501,12.878349270664975,250.69141272625689
87445,27.149003117362415,23.233181085667475,4.75230868609158,12.798275776881141,249.67826680817635
87475,27.128823201050967,22.979314043001413,5.446928289342263,12.985294610019983,248.3049341709145
87505,27.136978182809592,23.060773736446347,6.36441311640605,13.110123822633193,247.54472870770078
87535,27.140417153095203,23.24672464649839,4.984588591507584,13.003955071326997,247.52035813932065
87565,27.109102323112115,23.11348305450749,5.53087202927024,13.170994299781281,250.68347655523618
87595,27.15807081331393,23.227983602091676,4.6146935900958805,13.049212534301972,250.25612475451652
87625,27.14858074925325,23.16287456905734,5.8961512909099945,13.148841999619819,249.64506325111995
87655,27.168956983930535,23.001924973363156,6.081607372354426,13.075284367477625,248.0094564013005
87685,27.149121076604892,22.701920249181576,6.801742966653997,13.265031805847116,246.01072434106456
87715,27.15825740858842,22.74282303086766,7.71790720561579,13.38826956458291,244.62260299500878
87745,27.16319728246711,22.89436349842695,6.309122743109546,13.275754182364418,243.96993636801344
87775,27.133767262043595,22.73320450729457,6.798855288508539,13.431377407240777,246.5082687367818
87805,27.18485480845464,22.82639728681596,5.79946078922162,13.2929378405062,245.46526135220168
87835,27.177558672023494,22.7464726597332,6.972841517725248,13.370654739066019,244.25493799738052
87865,27.20003923348134,22.57685103982685,7.028017806266133,13.270090080989934,242.04521931575547
87895,27.182053288845356,22.273747920496177,7.599132543288925,13.428078942663968,239.507566011329
87925,27.19262501669752,22.316351142480976,8.351725473900874,13.515336414082338,237.62677647416285
87955,27.198434830684334,22.47343396645816,6.769640898770399,13.3633347570827,236.53947007601195
87985,27.169172233359888,22.320548564575528,7.081678669171386,13.476860663810877,238.71333233899256
88015,27.219605592374666,22.423514944208936,5.905905041986534,13.294774546909066,237.3881564878425
88045,27.21073617485934,22.353549343713624,6.910158126702791,13.328506382872565,235.98969666500068
88075,27.23065152442686,22.192714328517408,6.8094586035056075,13.18495446685057,233.69680437794955
88105,27.20906258365232,21.895866183508836,7.243847117594225,13.302387546372145,231.19068031824258
88135,27.214976229914594,21.940874716067874,7.884489921940268,13.35301913821033,229.4642991718611
88165,27.215084879270528,22.095278296971518,6.220421008332556,13.169848457906282,228.6605504026904
88195,27.17911925054385,21.933517563597277,6.485035256274823,13.259178674667183,231.25118226713604
88225,27.221917211628302,22.020461650847153,5.300253653521953,13.06133538897312,230.47759360755543
88255,27.20457606981547,21.926569915693054,6.336899540979086,13.08912090628084,229.7644974125465
88285,27.215303440730512,21.733370413731272,6.312000392761476,12.950671775979105,228.2869348201049
88315,27.183951171638554,21.395429884971136,6.866539868323468,13.085321203136157,226.7194769768102
88345,27.17968408047422,21.390589679251974,7.671504443384728,13.16613627531096,226.0456756346524
88375,27.16936527653882,21.486629938816982,6.2145949143816726,13.026725537947001,226.39630659528507
88405,27.122904280798142,21.258505141555524,6.726718617761582,13.173728669235983,230.22849219241925
88435,27.155321004251455,21.27186474761847,5.826183942638247,13.04751209341601,230.76674410010855
88465,27.127893089305285,21.09820199478274,7.179135804684485,13.160606922172889,231.41694506742974
88495,27.129001894210063,20.82031238092904,7.496945497460859,13.120557358392947,231.33374087013476
88525,27.088661739799473,20.39423706422397,8.414077776019397,13.36578166140061,231.17017069561595
88555,27.07618431705618,20.299466265662012,9.59427685348248,13.56811591611328,231.88758607742486
88585,27.058560148196776,20.305565809217292,8.51743830026944,13.559636235312512,233.59439044444525
88615,27.005803431721198,19.989370862263357,9.406278787090095,13.845171029549785,238.72567248097798
88645,27.033013424800405,19.918461693850123,8.870720854882205,13.863026853148831,240.4847610010888
88675,27.001519942356772,19.666265657614087,10.568526604716698,14.123463675424027,242.25770614339976
88705,26.999728304609015,19.317468154424112,11.202888694687914,14.231586970360112,243.18114456218203
88735,26.95764837974873,18.829909044397212,12.400496348953162,14.623257798009815,243.89236378379096
88765,26.944559622599854,18.684740820915632,13.817912926894763,14.967690030003142,245.3396037392757
88795,26.927393979091594,18.65301286561734,12.928627064156345,15.09432911989183,247.62111672588546
88825,26.876082939638415,18.3128269546283,13.949884637431865,15.505422715794612,253.16504979067477
88855,26.90562182436704,18.232779835307326,13.487214463116771,15.636805211636435,255.17116991918576
88885,26.877218788174318,17.987037949278147,15.195177881444852,15.996430634724147,257.02543161875167
88915,26.879143767819162,17.6607277699106,15.77504750607201,16.187319810081878,257.8678416224577
88945,26.84126189327833,17.211818762208384,16.852930456564465,16.64352155881647,258.34243529934827
88975,26.832703128667806,17.12127562719455,18.086171019685622,17.032755741705007,259.407404596971
89005,26.820249870020856,17.159644301528445,16.950393979385268,17.183331318830664,261.1739029479912
89035,26.773688637795775,16.90421683309766,17.666295949146363,17.596748638260088,266.0855975740023
89065,26.807878803599397,16.922490703147087,16.844098550692195,17.708507141560958,267.35999810245823
89095,26.783905701763118,16.787267230091494,18.144195354469673,18.026652177893652,268.4025714842232
89125,26.789933220957934,16.58207190326387,18.274700408709755,18.154726384836437,268.37410991940794
89155,26.755740285268466,16.26307287270948,18.869416938097146,18.527725150302295,267.9401796121011
89185,26.750392894908938,16.30927333501712,19.594065051282826,18.814723972671327,268.0807043046541
89215,26.740633379377346,16.489141248933493,17.9331341174508,18.845771147641354,268.92822364367095
89245,26.696232949391053,16.377820378028222,18.116471974584442,19.12445550043537,272.9469115192192
89275,26.732060460145608,16.540637051462376,16.763529923475133,19.088671094504242,273.3733976771926
89305,26.709234735087293,16.548246074445906,17.543800677023306,19.249113572591185,273.6304162477514
89335,26.715975569551794,16.482097441243898,17.174162351213326,19.212174750524163,272.89376043803554
89365,26.68213787282295,16.296398921550928,17.296652203371487,19.415836310043247,271.8413822821152
89395,26.676880691480243,16.468349175587,17.584513811803642,19.53223187648763,271.4627006876223
89425,26.66705286094382,16.764803846047677,15.528887813346262,19.394472478322,271.89666507285614
89455,26.62254148430879,16.759517763148228,15.365262303164315,19.509146735583613,275.61066472368316
89485,26.658336279023516,17.016676939170623,13.717605174925403,19.31701935501243,275.84132976124727
84986,25.352041137685138,17.928406066045692,5.280282466971489,20.18467773261795,89.22572112665347
85016,25.356580204646868,18.117161863605247,5.727895457671865,20.213468848790594,84.3709902697283
85046,25.32555398879679,18.142998013266762,5.041096466143042,19.959435031437977,86.46340183238297
85076,25.308332810526412,18.43430655676359,4.797335339417059,19.853782968761813,89.22502198101297
85106,25.324949002672454,18.57731773168774,3.9727980206972315,19.965293243266817,88.65280621586804
85136,25.270021733162853,18.481410009555674,4.267962671718029,19.63613218483574,90.17128079666986
85166,25.278244816954484,18.55206312962534,4.249758229084964,19.68886484307351,88.12998847600066
85196,25.277616454688374,18.250737612679387,5.3786933983222305,19.784482905804694,84.78699864591778
85226,25.273747797740725,18.390221722794063,5.9887791373353165,19.754010136741723,80.23040938685637
85256,25.235586146552542,18.37244839372817,5.437138993858998,19.45172415919055,82.71996678768328
85286,25.21288373546691,18.6271160424715,5.298576877149405,19.310036749495254,85.9730756312834
85316,25.226006695397597,18.74157623258752,4.5474335400662,19.398587930161703,85.97832078879284
85346,25.169849282098628,18.62611186921205,4.883186714163318,19.060034062203272,88.14844118758194
85376,25.179312907343586,18.68686394424936,4.872630308972291,19.117048375905423,86.8181811699504
85406,25.182529181392297,18.385691104081815,5.977000230092667,19.230348068400005,84.22830585876568
85436,25.185164074432446,18.535503630632384,6.531870082173183,19.230310482440665,80.44769147753253
85466,25.15613914256772,18.538074790688352,5.896711990458766,18.970216778205856,83.71559692179498
85496,25.14510083661594,18.82266371515494,5.6493936178791895,18.881164504850968,87.72836967261553
85526,25.172232474309126,18.975912801847063,4.76794473364984,19.03120328812802,88.45368311344805
85556,25.132173877308723,18.90714314312902,4.956050878283951,18.76117247806709,91.28422424593947
85586,25.159508050777422,19.02130560732579,4.785112585993486,18.891757601991905,90.5362338702842
85616,25.181993885737754,18.778871255996926,5.721241129105526,19.08157796966309,88.43416391261442
85646,25.204881701857598,18.991201911096233,6.105017724029095,19.158866032080446,85.0333424036444
85676,25.19664723286392,19.058402882996464,5.300915265257967,18.974774921889132,88.56273407760818
85706,25.206474686347523,19.40799093437772,4.891657548842977,18.958353589608173,92.71203402938595
85736,25.254083040439543,19.62483927267265,3.8598531685034585,19.17574181320419,93.44617898856583
85766,25.2336601415618,19.616521789427534,3.9133652921663824,18.96606210053061,96.15918623450457
85796,25.279363537801185,19.786312845071073,3.627259177235458,19.148523676536506,95.17271704674666
85826,25.318566592318128,19.593124939799353,4.4707014266830525,19.380549471137115,92.7206281588226
85856,25.356186279152674,19.84692376923745,4.786640520166328,19.48948554502899,88.87140449468387
85886,25.360427881502353,19.94662142327945,3.9411697678039697,19.325928519597014,91.8705678357972
85916,25.380276886930922,20.318779648598273,3.5178491601751407,19.3187098920089,95.42730923165438
85946,25.43533195986107,20.54758394408523,2.4993242010105305,19.53408932431162,95.52844346838602
85976,25.419743337361624,20.540209844692267,2.5927032030411983,19.31163408673797,97.59161233340333
86006,25.467715435417585,20.699837015484,2.3715345424835372,19.471300351159247,95.96315273464607
86036,25.506752138315264,20.485593026259274,3.3027568900552713,19.671528080892728,92.90191417238995
86066,25.541981179894094,20.707966056635524,3.7264503774383195,19.740910083642536,88.50094109932354
86096,25.54189292149324,20.76668727147314,3.0052877284962207,19.531472185636776,91.02913762236822
86126,25.555823982055966,21.08941500154786,2.7189592293084317,19.47360501734162,94.21718502162406
86156,25.603779833592345,21.26168194213905,1.8459066190438267,19.63520127437389,94.07083223122183
86186,25.580361006128296,21.19222738719888,2.0888240591114355,19.357477516875072,96.02350635537933
86216,25.62025204415119,21.285970985385514,2.0167641299615666,19.461998133921576,94.43367750053001
