ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88374,26.667499232292172,26.11659449934959,17.256737231882276,20.852790674567213,22.723933985829348
88404,26.668583416938777,26.11659279465675,17.256737231882276,20.852996090054503,22.724043938517564
88434,26.66963521242141,26.11659194231033,17.256737231882276,20.85319255590438,22.72414920330047
88464,26.6706597328186,26.116591089963908,17.256737231882276,20.853378793597212,22.724248501658433
88494,26.671652716398235,26.116591089963908,17.256737231882276,20.853555655479422,22.724343112111086
88524,26.672621834278104,26.116590237617487,17.256737231882276,20.85372442007064,22.724432182312004
88554,26.67356112003326,26.116589385271066,17.256737231882276,20.853885939717284,22.724515712261194
88584,26.67447483539581,26.11658853292465,17.256737231882276,20.854038935899727,22.72459455430507
88614,26.67536212801933,26.11658853292465,17.256737231882276,20.854185113310805,22.724670413136476
88644,26.6762264072895,26.116589385271066,17.256737231882276,20.854324471950523,22.72474073171615
88674,26.677065968513485,26.11658853292465,17.256737231882276,20.854457011818877,22.72480934560298
88704,26.67787995934486,26.11658853292465,17.256737231882276,20.85458273291587,22.724873271584503
88734,26.67867264151573,26.116587680578228,17.256737231882276,20.85470291376113,22.724933788180344
88764,26.67944486737251,26.116586828231807,17.256737231882276,20.85481798052787,22.724990895390505
88794,26.6801923751831,26.116586828231807,17.256737231882276,20.854926654696456,22.72504459321498
88824,26.680921131372447,26.116586828231807,17.256737231882276,20.85503021478652,22.725096160173408
88854,26.681629431247707,26.116586828231807,17.256737231882276,20.855128234624853,22.725144743919365
88884,26.68231727480888,26.116586828231807,17.256737231882276,20.855222845077506,22.72519162297248
88914,26.682985514402386,26.116586828231807,17.256737231882276,20.855311915278428,22.725234240293496
88944,26.683634150028226,26.116586828231807,17.256737231882276,20.855397576093665,22.725275152921668
88974,26.68426829576492,26.116586828231807,17.256737231882276,20.855478549003593,22.725314360857002
89004,26.684881132841106,26.116586828231807,17.256737231882276,20.855555686354627,22.725350585579864
89034,26.685476922988887,26.116586828231807,17.256737231882276,20.855630266666402,22.725386384129518
89064,26.686058223247525,26.116586828231807,17.256737231882276,20.855700585246076,22.725418773293487
89094,26.686622476577753,26.116586828231807,17.256737231882276,20.85576749444007,22.725449883937827
89124,26.68717138767242,26.116586828231807,17.256737231882276,20.85583142042159,22.725479716062537
89154,26.68770325183868,26.116586828231807,17.256737231882276,20.855891937017432,22.72550784349441
89184,26.688220626115793,26.116586828231807,17.256737231882276,20.855949044227593,22.72553426623344
89214,26.688724362850184,26.116586828231807,17.256737231882276,20.8560040205717,22.725558984279626
89244,26.689216166734692,26.116586828231807,17.256737231882276,20.85605686604976,22.725582849979393
89274,26.68968921899795,26.116586828231807,17.256737231882276,20.856107154488555,22.7256041586399
89304,26.690151190757746,26.116586828231807,17.256737231882276,20.856154885888092,22.725626745820037
89334,26.690599524974818,26.116586828231807,17.256737231882276,20.856200486421578,22.725647628307335
89364,26.691035926342007,26.116586828231807,17.256737231882276,20.856243103742592,22.725665527582162
89394,26.691462951898572,26.116586828231807,17.256737231882276,20.856284442543974,22.72568342685699
89424,26.69187548756599,26.116586828231807,17.256737231882276,20.856323650479307,22.725699621438974
89454,26.692276090383526,26.116586828231807,17.256737231882276,20.8563611537218,22.725717094540588
89484,26.692664760351178,26.116586828231807,17.256737231882276,20.856396952271453,22.725731584429735
84985,25.670889770984644,26.682333469390866,17.335816194768984,19.705445240437975,21.174298301339142
85015,25.6749588727951,26.500142717361445,17.374066106043745,19.960489663481702,21.49728091359138
85045,25.674444055557245,26.418783694505688,17.39749769512563,20.079048067331303,21.97351711690425
85075,25.678671693801874,26.382748192548746,17.41258782260119,20.11595296263694,22.54347264468669
85105,25.711189562082286,26.41515610814094,17.420226298179465,20.13399095684289,23.1683955669403
85135,25.726857393980023,26.435320067405698,17.428934335336077,20.104350183904163,23.301845741271965
85165,25.73428644537925,26.43045061230659,17.43660241663455,20.1212029904127,23.323089197278016
85195,25.750974535942074,26.431643044948572,17.44286828152834,20.162516647577277,23.3399984717369
85225,25.764049530029293,26.423127251863477,17.448712288215745,20.208886636793604,23.11360290348529
85255,25.777156913280482,26.412364673614498,17.45394151341169,20.26183567494153,23.147256097197527
85285,25.79685549139976,26.397948938608167,17.458509184606363,20.31941742897033,23.29295491576194
85315,25.80955289602279,26.387352567911144,17.46194957438855,20.3680957853794,23.459811955690377
85345,25.822161656618114,26.37934988737106,17.464666615054,20.40835104137658,23.656910672783845
85375,25.834734618663784,26.373030591011045,17.466843028366554,20.441786886751643,23.853834232687944
85405,25.847130292654033,26.36778013706207,17.468611247651268,20.47074876576661,24.022191828489298
85435,25.858847498893734,26.362904715538022,17.470073740929354,20.49702724516391,24.140551635622973
85465,25.87020075321197,26.358244937658306,17.47128239478915,20.522651122510425,24.22853083312511
85495,25.88132216930389,26.35387836694717,17.47228083871304,20.547860972583287,24.299878194928162
85525,25.892044687271113,26.349773466587063,17.473105563782145,20.57245883792638,24.3654061615467
85555,25.902436494827267,26.345968592166898,17.47378411144017,20.596212880313388,24.449713450670238
85585,25.912496739625926,26.34248249530792,17.474340054392805,20.61879409402608,24.548380219936366
85615,25.92211973071098,26.33932966589927,17.47479398213326,20.63989265114068,24.655730694532387
85645,25.93143758177757,26.33647941946983,17.475165178999294,20.65948170274495,24.76719203591346
85675,25.940453702211375,26.333895105123517,17.475469093769778,20.677672266960137,24.876624792814248
85705,25.94916468262672,26.3315417766571,17.47571835182606,20.6946395009756,24.97953283786773
85735,25.957581603527064,26.329393011331554,17.4759227817878,20.710561119019978,25.074397289752955
85765,25.965719807147973,26.32742920517921,17.476090587489296,20.72558031529187,25.1629901766777
85795,25.973585259914394,26.32563245892524,17.476228268072,20.739783816039555,25.247951215505594
85825,25.98118222355842,26.32398998737335,17.476341203972687,20.75321956574916,25.33202155232429
85855,25.98852433562278,26.322494119405743,17.47643379010259,20.765917609632005,25.417394274473185
85885,25.99562011957168,26.32112780809402,17.476509702205647,20.77789627313613,25.504308891296382
85915,26.002474689483638,26.31988082528114,17.47657192349433,20.789181765913956,25.592221605777734
85945,26.009097421169276,26.318741238117212,17.476622957736243,20.799806690216055,25.680213588476175
85975,26.01550280451774,26.31770478487014,17.47666477598249,20.809807270765297,25.767280775308603
86005,26.021691691875454,26.31675868034362,17.47669905629008,20.8192265510559,25.852753221988674
86035,26.027667492628094,26.31589440107345,17.476727183721948,20.82810544371604,25.9364510834217
86065,26.033448958396907,26.315108537673947,17.47675022371112,20.83647889494895,26.018627506494518
86095,26.039033532142636,26.314387452602382,17.476769135147322,20.844378441572182,26.09973593950271
86125,26.04443229436874,26.31373114585876,17.47678458392619,20.85183263719081,26.1802434682846
86155,26.049648654460903,26.313132798671717,17.47679734248667,20.858866626024238,26.260487622022623
86185,26.054690283536907,26.312587296962732,17.47680775709449,20.86550342142581,26.340578353404993
86215,26.05956314802169,26.312087821960443,17.47681630719452,20.871764758229247,26.420486682653422
86245,26.064270657300945,26.31163266897201,17.476823339052487,20.877671518921844,26.500084757804867
86275,26.068824744224543,26.31121672391891,17.476829065755,20.883245012164107,26.57923961281776
86305,26.07322285175323,26.31083657741546,17.476833753660312,20.888503137230863,26.657870274782177
86335,26.077473503351207,26.310492229461666,17.476837642490853,20.893465071916573,26.73596225380897
86365,26.081584370136255,26.310176008939738,17.476840785518277,20.898148289322844,26.81357180476188
86395,26.08555459976196,26.309887915849682,17.47684339582919,20.90256855785846,26.890788424015042
86425,26.089393568038936,26.309626245498652,17.47684552669524,20.90674164593219,26.96770757436752
86455,26.09310383200645,26.30938588380813,17.476847284659733,20.91067991256713,27.04439659118652
86485,26.096689653396602,26.309165978431697,17.476848669722667,20.914397421479215,27.120903205871578
86515,26.100154441595073,26.30896738171577,17.476849841698993,20.917907384037964,27.197241908311838
86545,26.103505015373226,26.308785831928247,17.476850800588718,20.921220028400413,27.273414403200146
86575,26.10674478411674,26.308620476722712,17.476851599663487,20.92434813976287,27.349418985843656
86605,26.10987545251846,26.30846961140632,17.4768522389233,20.92730109393596,27.42526077032089
86635,26.1128978729248,26.308330678939814,17.476852771639813,20.93008997142314,27.500954246520994
86665,26.115823125839228,26.30820623636245,17.47685322444885,20.93272286951541,27.576520723104473
86695,26.118646949529644,26.308092021942134,17.47685357071458,20.935208737850182,27.651992589235302
86725,26.121381276845927,26.307984626293177,17.47685389034449,20.937555673718443,27.727398824691768
86755,26.1240226984024,26.307889163494107,17.476854130066922,20.939772626757613,27.802765852212904
86785,26.126573771238323,26.307800519466394,17.476854343153526,20.94186598956584,27.87811838984489
86815,26.129040461778636,26.307720398902887,17.476854529604307,20.943841728568067,27.95347348451614
86845,26.131426179409022,26.307648801803584,17.476854609511783,20.94570751488208,28.028846478462217
86875,26.13373007178306,26.307582318782803,17.47685474269091,20.947471019625656,28.10425015687942
86905,26.135958957672113,26.30752009749412,17.476854822598387,20.949135652184477,28.179704123735423
86935,26.138112837076182,26.3074646949768,17.47685487587004,20.9507078051567,28.255218607187267
86965,26.140195971727366,26.307414406538005,17.476854902505863,20.95219216644763,28.330814063549038
86995,26.142204952239986,26.30736752748489,17.47685498241334,20.953594276309005,28.406504982709883
87025,26.144150859117502,26.307326614856716,17.476855009049167,20.954919674992553,28.48230926394462
87055,26.146030282974237,26.307289963960642,17.47685506232082,20.956170067191117,28.55824821591377
87085,26.147847485542293,26.30725331306457,17.476855088956643,20.957351419329633,28.634332919120787
87115,26.149605876207346,26.30722177624702,17.476855115592468,20.958467566967002,28.710577863454816
87145,26.15130204558372,26.30719364881515,17.476855115592468,20.95952106714248,28.787000948190688
87175,26.152943664789195,26.30716722607612,17.476855142228295,20.960516607761374,28.86361666321754
87205,26.15452988147735,26.307142508029933,17.476855142228295,20.961455893516533,28.940435236692426
87235,26.15606240034103,26.307120347023005,17.47685516886412,20.96234403848647,29.0174677491188
87265,26.15754548311233,26.30710074305534,17.47685516886412,20.963183599710455,29.094733804464337
87295,26.158979129791256,26.307083696126934,17.47685522213577,20.963976708054535,29.172247040271756
87325,26.160364192724224,26.30706664919853,17.47685522213577,20.964725068211546,29.25001171827316
87355,26.161702376604076,26.30705045461654,17.47685522213577,20.965432089567177,29.328046590089794
87385,26.162997943162914,26.307037669420236,17.47685522213577,20.96610075533389,29.406363588571548
87415,26.164249187707895,26.307025736570353,17.47685522213577,20.966731065511695,29.484975498914718
87445,26.165458667278283,26.30701295137405,17.47685522213577,20.967327281832688,29.56388999223709
87475,26.16662552952766,26.307003575563424,17.47685522213577,20.967889404296866,29.643121558427808
87505,26.167757445573802,26.306993347406383,17.47685522213577,20.968421268463125,29.722679573297498
87535,26.16884930133819,26.30698397159576,17.47685522213577,20.968923300504677,29.80257341265678
87565,26.169905358552928,26.306975448131556,17.47685522213577,20.969398057460776,29.8828133046627
87595,26.17092646956443,26.306969481706613,17.47685522213577,20.969846391677848,29.963411182165142
87625,26.171914339065548,26.306963515281673,17.47685522213577,20.970270007848733,30.044371306896206
87655,26.172866410017008,26.30695669651031,17.47685522213577,20.970669758319847,30.12570987343788
87685,26.17378864884376,26.306952434778207,17.47685522213577,20.971047773957245,30.20743029117584
87715,26.174680203199383,26.306946468353267,17.47685522213577,20.971404907107345,30.289541935920713
87745,26.17554192543029,26.306940501928324,17.47685522213577,20.97174243628978,30.372055035829543
